patient_id,17-AAG (Tanespimycin),A-674563,ABT-737,AGI-5198,AGI-6780,AKT Inhibitor IV,AKT Inhibitor X,AMPK Inhibitor,AST-487,AT-101,AT7519,AZD1152-HQPA (AZD2811),AZD1480,Afatinib (BIBW-2992),Alisertib (MLN8237),Artemisinin,Axitinib (AG-013736),Azacytidine,BEZ235,BI-2536,BLZ945,BMS-345541,BMS-754807,Baiclein,Bay 11-7085,Birinapant,Bortezomib (Velcade),Bosutinib (SKI-606),CHIR-99021,CI-1040 (PD184352),CYT387,Cabozantinib,Canertinib (CI-1033),Cediranib (AZD2171),Crenolanib,Crizotinib (PF-2341066),Cytarabine,DBZ,Dasatinib,Doramapimod (BIRB 796),Dovitinib (CHIR-258),Elesclomol,Entospletinib (GS-9973),Entrectinib,Erlotinib,Etomoxir,Flavopiridol,Foretinib (XL880),GDC-0879,GDC-0941,GSK-1838705A,GSK-1904529A,GSK-2879552,GSK690693,GW-2580,Gefitinib,Gilteritinib,Go6976,H-89,INK-128,Ibrutinib (PCI-32765),Idelalisib,Imatinib,Indisulam,JAK Inhibitor I,JNJ-28312141,JNJ-38877605,JNJ-7706621,JNK Inhibitor II,JQ1,KI20227,KN92,KN93,KU-55933,KW-2449,LY-333531,LY294002,Lapatinib,Lenalidomide,Lenvatinib,Lestaurtinib (CEP-701),Linifanib (ABT-869),Lovastatin,MEK1/2 Inhibitor,MGCD-265,MK-2206,MLN120B,MLN8054,Masitinib (AB-1010),Metformin,Midostaurin,Motesanib (AMG-706),NF-kB Activation Inhibitor,NVP-ADW742,NVP-AEW541,NVP-TAE684,Neratinib (HKI-272),Nilotinib,Nutlin 3a,OTX-015,Olaparib,PD153035,PD173955,PD98059,PH-797804,PHA-665752,PHT-427,PI-103,PLX-4720,PP2,PP242,PRT062070,PRT062607,Palbociclib,Panobinostat,Pazopanib (GW786034),Pelitinib (EKB-569),Perhexiline maleate,Ponatinib (AP24534),Quizartinib (AC220),R406,R547,RAF265 (CHIR-265),Ralimetinib (LY2228820),Ranolazine,Rapamycin,Regorafenib (BAY 73-4506),Roscovitine (CYC-202),Ruxolitinib (INCB018424),S31-201,SB-202190,SB-203580,SB-431542,SGX-523,SNS-032 (BMS-387032),SR9011,STO609,SU11274,SU14813,SYK Inhibitor,Saracatinib (AZD0530),Selinexor,Selumetinib (AZD6244),Sorafenib,Staurosporine,Sunitinib,TG100-115,TG101348,Tandutinib (MLN518),Tivozanib (AV-951),Tofacitinib (CP-690550),Tozasertib (VX-680),Trametinib (GSK1120212),VX-745,Vandetanib (ZD6474),Vargetef,Vatalanib (PTK787),Vemurafenib (PLX-4032),Venetoclax,Vismodegib (GDC-0449),Volasertib (BI-6727),XAV-939,XMD 8-87,YM-155,p38 MAP Kinase Inhibitor
2553,208.68434,177.89536,228.23515,241.13339,222.07085,176.91553,211.33192,207.12286,278.78812,209.44447,191.93071,213.47682,236.51018,181.17097,217.65123,224.78917,224.65797,226.5248,215.62788,185.96841,178.69275,236.16736,165.10995,278.51178,230.71721,205.65947,219.25548,213.38295,249.57254,206.64037,199.5458,202.36699,211.98595,280.68134,245.1585,216.53654,236.24171,206.63646,215.8145,207.05078,186.313,130.03958,216.6992,206.00586,203.59972,242.7414,205.02245,173.3277,256.3928,218.87221,193.8681,229.91418,210.12923,219.76338,229.1087,229.61916,199.96571,224.24222,244.5399,194.9072,223.74968,214.28575,242.57951,192.76347,213.0854,205.96764,229.21184,246.83936,222.80296,198.71698,250.42178,240.72812,235.39436,206.91318,185.79735,210.41374,182.8936,223.7307,194.43922,211.8574,212.54915,264.0279,231.6242,238.09962,228.79399,268.9501,214.5369,224.60973,220.61545,227.9309,237.17735,284.72043,206.37929,213.90361,186.85265,181.63881,179.56456,271.13324,265.2543,198.23624,244.24146,235.51775,233.74742,253.59442,200.208,183.58025,280.74713,191.11592,219.81001,209.13031,182.73558,177.9873,217.11816,224.32997,206.55397,234.08983,179.7428,203.46248,181.37479,174.09714,244.73659,195.87859,195.04309,217.82256,234.91014,214.03915,204.28055,250.53325,246.04262,221.63716,201.42567,224.44054,227.15714,231.01898,164.7082,231.96658,248.16064,232.53264,217.87788,196.40384,234.08661,160.04329,267.6044,201.20297,249.9633,209.0292,242.20924,201.23656,218.1493,207.93431,221.52661,208.28453,187.19057,228.82176,204.48627,189.87628,231.48756,238.31136,124.55819,289.29477,189.79367,258.36905,211.11067,277.12936,244.02039
2554,163.5955,141.0717,198.46611,248.87355,245.22166,117.4035,243.19417,236.90002,275.8134,206.90636,122.861435,232.95291,228.73286,165.86507,236.91992,257.75012,202.73805,241.38396,146.30394,152.74907,192.69708,232.5916,228.61536,276.21738,259.05563,150.38063,160.92995,218.68327,268.62573,200.09532,184.58305,196.33525,222.65642,252.35954,232.75374,203.25716,212.50081,239.75128,170.3525,180.21239,179.16438,44.903748,202.23286,184.13477,233.23946,259.4921,126.203835,131.56427,274.96658,150.15211,211.7315,246.42563,260.01007,240.63399,216.07845,239.93117,164.77522,205.08986,241.07574,122.73733,217.03397,195.15356,235.94345,192.41887,180.85754,161.23439,244.35374,237.77463,214.50334,139.0218,192.11305,241.99463,248.26625,242.69798,222.00516,219.05766,141.56204,233.47598,250.49701,183.03983,174.54327,213.43596,227.9069,234.9199,223.98985,210.7318,238.30519,250.48134,205.34904,262.44736,223.81883,231.93785,224.10551,224.76152,231.47755,207.10562,165.56212,226.63077,257.59714,133.97539,270.65805,256.3638,188.7006,252.09326,153.61246,223.26659,266.97165,136.34166,234.16158,226.00359,132.73964,224.02336,207.74498,241.75047,106.98425,218.4062,165.32368,193.452,139.9275,152.90211,217.3854,179.96648,170.33138,158.51003,246.72038,173.19025,198.55565,264.1611,223.99358,230.3007,210.49623,218.58698,248.24323,253.24603,88.64473,254.40059,258.54184,231.18489,242.83699,238.85373,223.12659,101.28228,202.2506,208.61934,184.71312,213.8388,243.05202,145.47922,212.79388,179.36292,223.32341,220.99709,149.20863,203.28816,229.61197,184.98999,226.8158,253.89322,184.44676,271.2134,161.2677,246.2097,220.7863,245.73506,233.73825
2556,126.4191,136.70604,195.33342,256.28714,260.41412,103.123764,242.2672,234.86906,257.0687,207.19159,117.08404,240.1906,210.589,170.05064,244.78242,268.98145,163.34802,250.5662,112.84261,140.37549,193.85791,233.00325,256.37332,273.42398,267.28018,130.90504,126.43884,183.54294,273.17422,174.16017,167.52489,160.01225,229.54936,217.60652,190.86278,191.03288,195.28976,252.2892,104.24099,148.33638,160.7492,10.99374,172.47525,176.85814,237.49837,252.44423,83.92065,91.31959,280.32925,116.21772,227.20035,248.32077,274.32816,236.87753,181.85176,240.30202,131.62897,166.75981,231.10493,86.88129,198.04524,167.1297,212.29515,190.23824,158.43188,97.46578,248.68619,237.489,195.23042,127.094215,125.05491,242.80122,248.9239,255.49387,218.97728,218.07825,114.637596,234.3715,270.48444,152.44884,135.10579,143.74059,234.13484,215.19543,183.87921,148.95639,242.11804,264.38214,181.5732,267.73145,178.98453,161.2595,227.4726,223.0843,248.78355,203.13307,169.52953,184.80623,253.69737,106.0038,275.18768,253.85509,145.14384,252.06375,121.60784,237.7495,244.09285,114.5796,222.60744,218.3078,105.53039,229.4691,180.70352,253.87286,44.406406,179.68523,172.3773,187.39507,115.14,132.23369,156.55978,189.46397,170.68297,110.904076,239.99194,118.90902,176.23997,262.13553,209.98282,230.38278,193.0614,203.41145,251.4182,260.71503,77.68606,264.12076,258.7661,222.36482,238.37645,232.07797,187.49284,91.41099,142.52191,185.70122,128.86058,188.35231,240.91797,132.36542,175.97217,124.44628,210.97522,223.45479,86.38029,177.1381,236.42976,156.53783,212.0553,259.89996,226.6555,260.32303,159.7744,232.3099,202.83458,224.37169,218.74623
2557,107.98779,134.39561,158.45573,252.49506,256.06387,101.84957,228.30647,215.3127,246.83327,201.69057,120.62254,222.76802,200.51817,169.38364,243.4508,266.42776,147.67906,247.26389,98.73234,139.03595,191.19313,231.6471,253.24953,266.84705,263.73187,119.90577,117.49103,170.9611,272.3927,175.72328,160.01762,126.51505,227.66394,205.65947,150.4361,176.80952,175.46062,250.50858,86.06034,143.452,129.06361,21.693691,146.96138,166.86763,228.53864,247.55846,68.076775,66.45373,278.13434,104.25129,229.22826,245.83542,272.08432,232.36575,166.75874,235.08376,102.0178,135.56737,217.51273,79.218315,181.77478,159.05733,199.60385,179.01427,145.36429,69.0058,239.45013,234.17982,181.06749,127.44686,104.14339,239.66267,243.24794,253.91121,198.47607,207.6421,103.998505,229.40074,269.14093,138.75923,105.06944,101.73759,234.28514,206.57253,157.07353,128.1698,239.29219,265.48868,174.25229,263.77274,142.5568,137.43347,203.46468,214.82094,246.69582,191.19942,164.15128,165.6004,235.19484,105.89268,271.3743,243.90602,132.83778,248.89244,107.39088,233.67322,235.50334,104.99593,214.35406,210.26254,101.73321,214.53459,170.74544,246.29315,37.612556,160.68227,164.21332,167.52235,99.320045,117.2129,133.66841,188.80403,151.35036,88.37306,215.05653,112.72202,156.34334,254.86174,204.44803,227.59555,182.61134,193.05577,246.96114,259.59024,79.91366,262.26358,254.5173,193.96053,225.81773,201.7675,175.60738,100.33408,137.40195,160.11183,110.537865,166.26622,237.86491,126.108986,153.11592,98.74095,207.0837,215.27475,81.49675,160.76915,234.21355,145.328,202.88026,255.87122,204.38124,252.38138,159.73567,225.76715,194.66785,213.54411,211.7042
2558,108.551796,98.93186,113.950775,217.79855,193.0269,84.14512,170.94579,139.3936,269.14114,173.06657,122.091866,135.88878,206.00261,152.17679,220.43971,253.00644,180.50937,209.77782,105.060295,160.83325,171.00139,240.50114,180.98846,272.9548,232.72678,110.75472,164.3733,190.33604,272.2581,196.01192,154.51605,89.200294,199.32701,262.67148,132.01718,152.481,153.75023,228.36856,144.8433,177.03352,54.38508,75.06705,115.93064,141.8615,182.90959,254.60042,103.268745,44.693504,278.68015,117.56396,191.79805,241.68263,234.96913,229.11885,180.04906,213.8607,70.618126,116.331985,194.7722,100.71551,148.51674,178.87883,215.78268,138.33487,148.35341,97.65882,200.8529,231.3798,168.30823,140.07042,165.90453,230.34596,218.82686,228.2881,122.40723,166.90051,112.4506,211.28749,209.95042,140.00362,90.57494,131.25476,241.81384,221.0153,148.53734,199.86913,232.02844,246.54234,190.05562,250.31981,124.42657,220.27953,118.74203,183.02188,207.80186,138.7439,121.8805,218.66484,202.16866,149.44836,266.11826,209.79684,170.88934,245.37743,102.6127,176.48589,278.22873,102.416084,212.00456,189.38336,114.50807,131.12277,180.75388,179.57123,109.95086,177.3502,98.089325,104.83218,67.63109,81.518524,183.0309,162.26149,87.89908,101.95209,147.80673,166.51314,126.055855,237.74773,224.35219,207.28867,172.37459,194.19707,239.53754,247.07225,71.325165,227.88664,254.20479,137.75502,181.21898,109.12818,208.4704,97.81144,211.49193,112.21256,168.38863,135.24376,251.32982,109.89102,149.16615,123.88929,228.39899,178.8557,128.54195,171.51363,191.4985,128.30267,209.96053,227.55296,49.796158,279.6651,166.0071,259.7733,195.98744,247.6519,230.27876
2559,163.09802,168.90646,171.16232,257.86447,257.36816,146.88295,244.32399,236.26587,266.83914,223.18817,153.51996,241.54233,226.27452,195.65129,247.30592,263.33453,189.34944,256.05884,148.6621,170.50792,208.70793,241.07957,238.68587,277.751,265.5258,163.99814,147.92189,201.35725,275.2361,198.69125,198.02605,177.567,237.68336,234.39629,187.59727,207.77242,202.48907,247.22212,143.7488,185.18599,171.7321,52.44923,187.69691,202.1219,237.98692,258.20346,98.33857,131.8094,279.9081,156.29106,235.54778,252.23009,261.53018,242.9723,201.27017,249.3145,152.75204,180.04558,232.82826,134.96527,215.71642,198.69759,225.92458,209.50204,187.70071,127.095535,245.52516,246.06204,214.25288,166.02263,158.30312,250.2617,254.97305,252.10251,224.16344,226.50214,154.6747,242.8582,257.2889,183.57225,153.53941,145.7362,239.80305,233.74179,195.64638,165.26836,243.4964,261.91757,209.83066,265.0201,181.12073,181.11017,213.7917,232.9152,239.318,217.0476,192.36952,195.27438,247.7595,152.04759,272.11874,256.25928,182.61833,259.0357,156.64128,235.52206,256.78983,158.2133,232.63077,231.43683,152.60316,230.3304,205.9338,253.14717,75.51554,197.96858,193.2257,197.62677,154.14389,167.39336,181.12346,201.92256,175.5853,142.0251,232.66216,165.479,193.10326,264.80325,228.29665,243.26129,213.0842,221.80707,253.30981,262.83356,107.21424,262.94705,262.85593,208.17064,243.49236,225.80971,208.70998,134.31734,173.0491,199.30551,148.0428,204.54387,248.9234,166.87775,194.68312,153.39418,221.00276,233.5508,128.50748,196.43587,247.18077,186.9471,225.65517,260.32074,187.04976,269.6163,187.84389,243.57484,219.69803,235.46306,235.2311
2561,139.72604,121.306465,159.1045,232.24016,213.77635,106.12563,206.6137,194.66136,269.8877,190.52008,127.343,191.31265,216.7211,146.76372,215.55229,230.57784,186.95128,220.79436,129.15631,143.22362,165.42831,226.50017,179.03665,275.23306,237.29076,141.8952,167.2453,194.24033,257.27603,166.81335,166.16212,159.05125,206.37141,254.49876,202.76541,178.91469,191.06822,213.63834,157.23494,156.45279,134.21823,66.37395,168.07936,170.20685,202.02953,241.00224,125.24683,105.16758,265.31915,139.0043,188.1089,228.40959,228.86913,219.70111,193.05461,221.05772,135.92372,175.88187,218.0537,117.29273,185.58366,177.62495,222.24031,168.11032,162.05031,140.85503,217.86745,234.78148,196.60933,133.85469,188.5867,232.25261,230.98312,212.6695,175.2715,196.30873,124.48209,215.58585,211.29802,161.7204,148.89484,194.55676,224.01727,218.51674,197.04744,211.32103,214.4557,231.18758,190.39775,236.48749,193.99988,231.40102,174.44478,204.00487,193.80984,167.84206,138.09029,232.1067,236.62708,128.0462,252.13953,233.07121,182.60335,247.92366,134.86172,185.02663,267.1232,118.46844,209.65738,199.35878,118.69171,172.96324,186.47734,213.31017,115.033714,204.80255,130.19377,159.72656,114.658615,131.8973,199.76543,169.3204,132.68805,140.7993,207.72139,152.3171,168.33983,249.83395,220.65277,211.1433,182.55858,198.36906,227.18954,231.24225,91.47402,236.80334,247.97935,192.40544,211.31306,182.89174,211.32912,98.40671,191.78938,172.35078,189.08257,185.19577,230.09067,130.57979,185.2171,158.02455,209.16013,198.09323,115.10993,182.84633,200.68324,160.73407,207.89043,234.23029,98.21113,276.11313,152.42854,243.27888,197.05095,251.63542,220.54956
2562,180.88347,147.12082,181.11922,239.66855,228.99672,131.75731,238.80638,233.40355,277.209,207.14513,137.66042,224.3193,232.21764,166.12206,229.35387,247.45769,216.89427,234.8191,158.03964,160.38943,192.7338,229.71469,213.48753,274.94955,255.22067,166.4022,171.3084,228.16263,265.35898,194.47829,194.59142,213.70879,221.36324,258.54526,245.6664,203.31415,211.2437,234.2023,209.56502,184.6226,185.14397,74.40428,205.7118,195.77834,225.86453,254.58421,137.64256,160.25206,273.21042,165.85872,208.46346,244.98973,253.27277,240.5218,219.41557,238.27486,182.68892,217.15956,230.33093,146.66414,215.6075,205.1837,240.3086,198.70033,190.63924,191.44206,231.26837,237.14725,222.18983,149.60057,223.47731,237.57225,245.81236,235.90858,225.377,218.21312,159.28923,230.77797,237.35677,192.6768,191.99971,236.61307,225.70824,238.15137,236.11449,225.9281,235.24318,244.08481,215.60925,257.0359,235.21205,256.70413,203.87419,224.49763,220.51163,209.6216,163.9966,236.11693,249.47858,146.50124,266.18362,251.21753,213.30394,249.39539,169.37047,213.28453,269.2783,148.93294,232.29744,225.06758,150.66606,216.42781,216.05983,230.31622,125.77197,235.59695,157.3372,191.39796,157.68065,177.58217,238.03392,176.83028,158.42372,180.15373,236.11122,188.94691,204.18826,258.673,226.91975,227.57707,217.03856,220.36479,245.02614,247.09377,101.59025,247.35304,256.82446,216.32982,239.02467,237.31725,237.65074,114.34648,210.27116,218.82317,199.06967,227.52122,239.73766,153.29242,225.86331,209.61073,224.35374,223.64531,159.24919,204.89323,228.55995,205.67992,223.33473,243.6756,140.8798,272.33444,166.20987,245.22762,224.49983,248.69728,232.91835
2563,104.42485,127.83514,185.3394,245.10115,239.06505,99.78367,192.313,170.81984,259.43857,185.37654,130.0583,182.90189,200.50554,160.33565,228.65706,259.9664,154.6486,227.25197,122.66201,151.3311,169.58955,233.3387,210.31282,272.03168,238.02094,123.28799,167.03374,177.59807,268.98663,180.59232,148.79787,100.86604,204.1155,244.19426,152.30962,166.49333,185.96861,229.33005,111.89099,161.25609,100.43031,64.21648,143.46706,142.47862,199.94553,250.53195,129.80391,53.066383,271.82083,119.86762,203.34306,232.9426,244.22878,218.40775,181.95671,214.04764,94.95958,130.71107,234.56151,92.045525,171.59622,155.87968,205.27817,145.85648,142.85713,87.12063,236.47803,226.95413,168.84483,139.18736,142.38374,235.59251,224.42162,232.39314,143.13155,181.54599,105.658806,213.22862,236.60603,143.72012,111.978065,140.07462,236.32079,207.14003,153.79085,182.02275,223.84383,253.74132,172.5451,248.13278,146.14383,192.3216,192.08403,191.46095,220.78389,147.32866,149.22435,212.68494,252.93225,136.31952,261.59317,226.0902,150.63393,248.89168,116.191414,198.17274,262.5411,105.32661,205.79066,191.38075,108.75603,163.61357,164.79823,220.88814,111.840775,163.80882,150.01283,154.63426,88.58504,85.585396,157.0453,188.44505,160.39363,110.36158,199.86644,133.96175,143.77235,249.51256,213.10481,214.2466,163.69684,184.53859,233.8731,249.53748,97.149765,245.09181,247.90988,204.0941,198.01248,151.57834,187.76598,105.33231,186.54005,128.8191,166.90993,138.06934,240.68169,131.03426,143.33383,99.39814,211.20288,178.76082,96.854576,168.90656,199.2501,126.15942,208.71611,249.12114,169.95473,274.16165,161.44206,247.92168,185.8231,242.71153,217.86574
2566,161.59946,138.64038,169.80931,239.72545,230.22116,130.61005,242.7554,235.42929,273.2364,208.93297,136.39635,224.5695,233.95198,169.3332,229.57704,245.32089,215.359,236.40102,148.71538,152.83847,196.89104,228.07098,215.7214,273.08066,254.5855,158.98709,159.01399,232.8459,261.67914,158.80861,194.6635,214.1442,222.9699,254.48146,238.34108,209.64845,199.70044,231.83514,213.50914,175.44124,182.17207,73.28475,206.28246,195.43347,227.98378,252.42528,115.1173,159.33897,268.73203,150.63997,212.7004,245.33006,249.98073,238.54158,226.30888,241.08176,177.56892,210.60493,226.1002,138.21587,206.35228,197.42809,245.37318,201.40147,182.15976,190.58891,233.3744,236.42638,224.66788,141.62837,220.69856,237.61327,247.35072,236.37581,230.2271,218.48022,161.51134,234.62329,236.476,199.29309,185.3524,219.44275,221.83678,238.5417,228.42986,207.02339,235.8809,241.83012,223.39359,256.43387,232.60669,248.53545,202.35129,226.44774,220.93459,217.90111,163.67842,230.72414,242.27913,132.1077,263.90152,251.20854,224.3834,246.02547,159.11307,217.50128,261.857,148.83841,231.4196,230.85886,147.41159,223.27477,206.19698,229.24553,93.64555,242.57964,157.70409,184.77007,153.56447,180.0147,233.7769,175.5862,152.28307,166.7256,233.36552,168.80373,203.425,258.2896,226.72173,232.7828,225.63676,223.78908,246.98692,245.43977,98.12913,247.07433,256.3427,211.53572,241.19926,237.57864,242.5732,108.55872,163.05186,220.44984,180.89484,233.94731,236.63742,144.46126,225.56902,222.79134,221.0516,226.1166,115.55928,203.26863,235.0068,216.20674,225.96599,244.83253,135.94678,268.5022,160.33186,240.22353,227.62828,239.88008,230.77695
2567,152.69687,117.739586,231.29036,200.2148,169.80693,108.90296,136.48611,144.2266,236.36282,147.44548,148.97704,147.33913,182.66818,96.56212,155.87102,160.81291,151.01207,157.94238,160.07967,117.49653,84.36601,190.90013,79.21731,250.64748,164.701,168.66609,219.8874,141.6621,199.98018,139.25105,121.72439,141.6903,144.82466,262.07632,233.24725,143.81221,205.08965,132.24599,135.92961,121.1282,137.11877,98.114105,153.06874,151.89859,137.29228,184.8499,207.06606,102.60844,205.94044,172.58778,106.21764,160.5923,147.75688,143.71208,158.62907,160.70395,158.53038,180.81859,208.50034,137.7798,163.18149,132.89835,181.28137,118.18891,149.59145,146.77072,175.13158,206.03972,157.61143,135.8167,201.80597,191.93614,175.18407,124.60253,108.44665,158.60951,92.857414,150.7046,127.56918,140.1185,182.61417,264.70154,188.14378,163.12263,183.40042,263.45285,137.58452,166.79097,137.33841,154.14326,213.40715,270.5905,161.54524,143.41469,105.41369,91.869804,108.62188,267.87088,253.29729,137.63391,184.77788,175.81561,158.61403,214.80434,148.059,100.59983,254.8317,103.11241,143.9314,123.7861,98.5519,89.81943,147.43907,179.23116,206.05632,174.60173,111.30177,159.30583,118.40136,110.23217,180.2957,158.78172,162.71404,181.22243,196.75604,128.5132,140.01018,204.5629,200.03284,144.55927,104.33458,146.08829,149.17229,161.31009,141.90271,180.93748,190.4142,205.60234,146.39302,135.16103,165.49136,94.08766,254.33743,144.20961,248.02055,141.12888,187.11378,145.31572,146.35706,126.90973,160.45203,131.60889,122.689224,164.2978,116.19248,106.16778,171.95557,189.72496,81.339775,276.5621,117.01534,219.7859,127.0492,269.76794,181.00464
2568,194.59271,176.2188,207.47194,268.66757,273.33426,155.76814,273.9977,268.3019,290.9055,234.61789,152.84923,264.45358,249.91231,205.56871,261.6472,284.14114,230.65059,268.44067,179.75407,181.73647,229.10268,251.78548,272.01935,290.3389,282.39676,179.0358,159.31104,246.11081,288.247,222.17488,220.07695,228.12251,248.29283,265.8324,243.06252,235.23448,226.70424,267.37576,203.50539,218.13148,215.60164,52.98364,231.25783,214.85046,260.49677,280.7865,106.28011,174.32971,294.03763,178.38713,247.02318,270.81277,286.52563,267.01788,242.69464,266.13254,196.09962,226.17368,255.88782,154.88052,245.90262,227.41875,257.41068,227.13539,212.8495,188.12602,266.71274,255.34819,240.56358,175.15472,212.67427,260.85843,270.9145,274.33334,259.78775,243.79088,185.03317,259.04913,283.91238,218.84695,199.61072,211.49208,246.87099,261.89935,241.81465,211.25426,266.1926,274.82083,238.77655,288.93338,236.3719,241.21251,251.5226,250.957,265.47333,246.56502,208.96565,229.96046,267.86722,164.47806,291.80383,278.54178,220.94127,267.71585,184.0438,259.1915,280.08023,181.83589,261.15384,257.65265,175.84679,266.13992,235.31012,265.6915,84.5478,240.296,213.50145,223.37752,181.62889,191.62698,239.19969,202.88832,201.98096,182.51962,266.5709,203.94475,229.8316,281.65054,244.47124,259.0267,246.11617,248.85979,274.31158,279.9551,105.06243,275.32742,278.58224,245.79086,271.05966,272.7183,248.19307,129.63942,202.18213,240.79372,177.17445,243.76286,266.40808,180.06393,241.22824,211.95891,246.55759,250.4905,171.4898,229.94037,264.964,222.00418,251.39467,274.92712,241.02098,283.2675,192.50087,261.8115,251.36624,253.13924,258.5136
2570,89.51126,121.92135,169.96553,241.51805,243.60497,94.58035,215.38805,201.25102,242.05785,189.75038,115.34001,208.2448,195.24884,155.21062,232.05873,255.30528,144.07133,234.14323,90.28895,127.95113,180.55437,224.08507,243.22453,260.012,251.29869,113.70856,120.32,171.77779,265.72565,147.88152,148.73528,118.84258,216.12428,211.51341,152.09505,164.50514,166.68217,239.94255,91.97979,131.76665,119.63563,37.15432,139.16548,154.8405,215.60689,240.4739,77.873116,61.05423,270.37375,91.81466,218.48851,237.66524,263.9087,224.56909,163.68874,222.85016,96.93728,129.21397,211.9947,73.64861,166.08336,147.24226,196.96143,164.257,128.98071,71.561554,228.32631,225.52481,173.8806,113.78159,111.25823,229.81781,232.47897,243.56729,184.1169,196.10008,94.8681,218.16183,259.5789,133.55861,103.96029,109.48493,225.65398,199.9616,152.20412,131.508,230.46846,256.26703,170.83229,254.0139,143.63899,147.91261,196.85274,202.31651,235.76814,178.28975,147.76973,173.45457,236.31671,95.690544,263.24582,233.22354,137.54816,240.25623,100.106255,221.52083,235.05304,90.58538,204.06624,200.94661,93.052666,200.3428,158.5191,232.78555,42.444187,162.00131,149.35439,156.62636,90.2798,110.510414,133.24649,175.8863,147.14255,84.902565,207.63982,100.67577,145.85037,246.41925,200.6901,218.0692,174.6862,182.30571,237.38603,248.79683,85.74793,251.2825,247.00833,193.82796,213.45117,189.44522,179.15282,94.48724,120.13799,151.94319,117.383125,159.30338,229.52623,113.06738,146.07661,99.16671,203.3114,200.6602,55.569984,147.96547,223.0041,144.74782,194.69908,245.00114,206.22578,248.82397,145.51576,223.10725,187.42043,212.5089,202.31009
