patient_id,drug_id,auc,ic50,pred,fold
2378,17-AAG (Tanespimycin),122.546441544839,0.0624129681585446,140.08438,2
2378,Dasatinib,123.500248625415,0.00842957844125,160.68811,2
2378,Bosutinib (SKI-606),128.262711597221,0.0137,221.44211,2
2378,PRT062607,130.66620363179,0.167493350029071,204.77202,2
2378,Dovitinib (CHIR-258),132.566843368107,0.0137,167.40372,2
2378,TG101348,135.611245985026,0.271623151081053,149.2866,2
2378,Cabozantinib,136.711711093839,0.298022053521078,170.98558,2
2378,SNS-032 (BMS-387032),137.613057133202,0.312781494338401,93.59406,2
2378,Tandutinib (MLN518),137.876953521645,9.2502243824403,195.77055,2
2378,Quizartinib (AC220),137.958220198446,0.301915179742388,161.81786,2
2378,Idelalisib,144.816930977613,10.0,195.65321,2
2378,Lestaurtinib (CEP-701),145.143274324734,0.0436847569225019,150.16762,2
2378,Masitinib (AB-1010),146.020152086944,0.426627067815598,219.81227,2
2378,Linifanib (ABT-869),146.578663808097,0.419091896892599,158.8773,2
2378,Foretinib (XL880),149.426227414857,0.537039473217675,122.24987,2
2378,Saracatinib (AZD0530),149.448449782674,0.457485343145685,220.19258,2
2378,CYT387,150.945690635974,10.0,187.60542,2
2378,Crizotinib (PF-2341066),151.137864311801,0.517386245228849,211.75319,2
2378,VX-745,151.362921059101,0.721997455888237,203.98338,2
2378,JAK Inhibitor I,151.954824783154,0.0995603834968852,179.36913,2
2378,GDC-0941,152.613607227488,0.502593015874613,137.66519,2
2378,GW-2580,153.665948801498,0.676628601426998,213.87306,2
2378,Vargetef,155.14339714658,0.564925592178269,196.82315,2
2378,S31-201,155.751318474441,0.829881709326965,240.92494,2
2378,Midostaurin,156.564075097875,1.19270035289291,197.59453,2
2378,Rapamycin,157.881546343717,1.20472327820781,157.27435,2
2378,Pelitinib (EKB-569),158.273479303869,0.788866888003251,180.1326,2
2378,Go6976,161.262677230464,0.834337190195556,177.77448,2
2378,MK-2206,162.508940288216,3.21748060423957,179.43611,2
2378,AMPK Inhibitor,164.46914410583,1.45111596029707,227.3232,2
2378,NF-kB Activation Inhibitor,166.054126640226,6.27189462947116,225.63472,2
2378,Sunitinib,167.559820587335,0.140274157789103,206.05403,2
2378,Sorafenib,168.521021083853,1.2868267978094,198.88481,2
2378,Axitinib (AG-013736),171.885701602201,10.0,204.20554,2
2378,SB-202190,171.921590677095,10.0,220.66208,2
2378,RAF265 (CHIR-265),172.86808729649,0.80831866682585,175.16028,2
2378,Tozasertib (VX-680),174.951734303517,1.03703313727116,230.3235,2
2378,AZD1480,176.103499245346,0.0758460701285794,232.99438,2
2378,NVP-TAE684,178.401748784669,2.23742888664076,222.30486,2
2378,Selumetinib (AZD6244),178.575747665114,1.80147326164356,160.38434,2
2378,SB-203580,178.812156506023,8.44695239323619,219.21352,2
2378,JNK Inhibitor II,178.820258768177,46.6565070914386,213.19577,2
2378,Regorafenib (BAY 73-4506),180.161004774194,0.935080726317135,190.82431,2
2378,AT7519,181.387935150913,2.16487509177358,140.8445,2
2378,p38 MAP Kinase Inhibitor,182.223257645233,10.0,229.74965,2
2378,PLX-4720,184.165767639258,5.25118839279305,234.67677,2
2378,Crenolanib,184.363773871215,10.0,203.31837,2
2378,Afatinib (BIBW-2992),184.812174602835,1.0829937242274,188.79068,2
2378,H-89,185.310815024639,3.01773494445835,231.87236,2
2378,Vandetanib (ZD6474),187.08831377837,10.0,244.9967,2
2378,Tofacitinib (CP-690550),187.735826540003,1.87807183256591,226.9299,2
2378,Neratinib (HKI-272),189.133427851868,1.46024669659435,181.56169,2
2378,KN92,189.188321856087,10.0,235.8303,2
2378,MLN120B,190.073118530245,5.0,250.0837,2
2378,Bortezomib (Velcade),190.77791858627,2.20307953531618,139.88063,2
2378,MGCD-265,190.787432152408,10.0,201.54723,2
2378,Vatalanib (PTK787),192.455101826727,6.28447375635461,234.07933,2
2378,Pazopanib (GW786034),194.729538196966,3.1131463708063,221.00627,2
2378,GSK-1838705A,197.188241145564,10.0,234.61783,2
2378,Erlotinib,198.727798444686,10.0,242.15181,2
2378,KW-2449,203.615706337212,2.36483469308107,228.35283,2
2378,BI-2536,204.021731627913,2.35957177368651,162.81926,2
2378,KN93,207.22941790714,10.0,253.046,2
2378,Motesanib (AMG-706),210.463457132886,10.0,203.68155,2
2378,LY-333531,212.664246747589,5.66756424487285,223.95699,2
2378,STO609,213.934259541864,10.0,265.1702,2
2378,PD173955,214.318967576865,10.0,194.48216,2
2378,Gefitinib,215.302807899272,10.0,249.38031,2
2378,PHA-665752,215.727015652217,8.7877910722171,242.62321,2
2378,TG100-115,215.832834990314,2.22387951370563,245.84622,2
2378,SU11274,224.47832142093,10.0,219.49251,2
2378,GSK-1904529A,229.243945586653,10.0,252.37529,2
2378,A-674563,230.007434502771,10.0,151.95735,2
2378,Cediranib (AZD2171),230.296399571666,10.0,241.44365,2
2378,Flavopiridol,230.49475932368,6.37145537602566,106.46384,2
2378,PP2,230.522658432698,10.0,235.20427,2
2378,SB-431542,231.353730871771,10.0,260.89185,2
2378,AZD1152-HQPA (AZD2811),233.138577722309,10.0,236.35306,2
2378,Imatinib,233.378552705467,10.0,238.6252,2
2378,Alisertib (MLN8237),233.887807906584,10.0,245.60127,2
2378,ABT-737,237.402560568813,10.0,174.48505,2
2378,Nilotinib,237.725900387214,10.0,206.768,2
2378,Lapatinib,238.410230535163,10.0,243.43028,2
2378,KI20227,245.060353653139,10.0,166.20236,2
2378,SGX-523,248.318387815327,10.0,260.4429,2
2378,Canertinib (CI-1033),250.266866300475,10.0,234.90997,2
2378,BMS-345541,252.650291664072,9.33368101984889,237.83272,2
2378,MLN8054,252.789798819257,10.0,260.7006,2
2378,Staurosporine,260.444736148593,10.0,166.05669,2
2378,JNJ-38877605,264.510749690272,10.0,247.31705,2
2378,CHIR-99021,268.92834041176,10.0,271.76868,2
2378,GDC-0879,270.849414456153,10.0,277.33386,2
2378,Ruxolitinib (INCB018424),271.70963308424,10.0,230.717,2
2378,YM-155,284.320896374235,1.0,229.70741,2
2378,JNJ-7706621,284.758573399169,10.0,240.54916,2
2378,PHT-427,285.030938391627,10.0,259.17508,2
2378,Roscovitine (CYC-202),286.327943276273,10.0,264.1782,2
2378,Vismodegib (GDC-0449),286.327943276273,10.0,262.10916,2
2378,Elesclomol,64.0651412491407,0.0137,50.19678,2
2378,JNJ-28312141,67.9327314516815,0.0137,137.47264,2
2378,PI-103,90.5432037720553,0.0296792240018655,144.25987,2
2378,Trametinib (GSK1120212),91.9888802094648,0.0137,106.78388,2
2378,INK-128,94.1460344296874,0.00686,119.7824,2
2378,Doramapimod (BIRB 796),96.6677272292663,0.0401797999939114,175.01942,2
2356,STO609,241.9521444479,10.0,233.65012,2
2356,Panobinostat,100.771256930868,0.0137,149.97069,2
2356,INK-128,106.284967136867,0.013221120688778,101.67219,2
2356,Trametinib (GSK1120212),107.80894929409,0.0137,125.819885,2
2356,Foretinib (XL880),109.900077453175,0.123505214182611,65.057976,2
2356,AT7519,110.983400815925,0.148555070231443,142.8488,2
2356,KI20227,113.939848511744,0.0137,135.91324,2
2356,Flavopiridol,117.874199694726,0.164806699476359,161.82903,2
2356,PP242,120.663019445153,0.165374116451172,82.45067,2
2356,Idelalisib,120.872649764442,0.0261890593734786,128.25003,2
2356,Tivozanib (AV-951),124.769503140912,0.0475739004251876,76.246025,2
2356,Rapamycin,127.718191245352,0.0137,111.96057,2
2356,17-AAG (Tanespimycin),127.781694455868,0.222144311847322,129.25502,2
2356,JAK Inhibitor I,127.788652029229,0.136202559725902,142.1414,2
2356,Pelitinib (EKB-569),128.759031373102,0.238597491476447,142.28746,2
2356,Entospletinib (GS-9973),137.883654649563,0.304958612779591,134.26768,2
2356,Afatinib (BIBW-2992),139.053312448758,0.328879467626477,126.600945,2
2356,Volasertib (BI-6727),142.530023512855,0.362408011198231,142.3434,2
2356,Axitinib (AG-013736),148.846245901436,0.467308231240647,145.74228,2
2356,Neratinib (HKI-272),152.119404474123,0.524831716725718,130.0642,2
2356,Dovitinib (CHIR-258),153.053977947478,0.51931128093002,128.77336,2
2356,Vargetef,154.583313482143,0.517823311254716,117.861305,2
2356,Cytarabine,155.407440112466,0.521422513651765,196.73755,2
2356,OTX-015,155.46191397952,0.820689125245109,145.90717,2
2356,JNJ-28312141,156.782945868092,10.0,80.11761,2
2356,Cabozantinib,157.007937838218,0.577905646854042,117.921394,2
2356,VX-745,158.042189223941,0.689592972259962,140.94917,2
2356,MK-2206,160.365446088487,10.0,223.3993,2
2356,Azacytidine,160.911542430106,1.10167296472423,202.56227,2
2356,PD173955,161.140759727008,0.789357627259066,116.26249,2
2356,Masitinib (AB-1010),162.597666779431,5.91040815895354,144.52736,2
2356,Ibrutinib (PCI-32765),165.205898638986,0.922834964596313,172.9648,2
2356,NVP-ADW742,166.921837731478,0.795358388415448,173.65645,2
2356,Linifanib (ABT-869),168.987477070775,1.46357533022316,189.9478,2
2356,Pazopanib (GW786034),170.832239561251,6.21666625823283,163.3521,2
2356,Quizartinib (AC220),172.422847620197,10.0,107.64777,2
2356,Bortezomib (Velcade),172.897227590014,0.873047585601936,187.67618,2
2356,GSK690693,173.869460178858,1.49478101970485,192.3054,2
2356,PRT062607,173.872336489143,0.991995346906928,155.23677,2
2356,Sorafenib,175.85089345837,1.69513845702532,151.94608,2
2356,Sunitinib,176.067173532041,0.488250356082697,137.83864,2
2356,AZD1152-HQPA (AZD2811),177.036254117446,10.0,197.56987,2
2356,Doramapimod (BIRB 796),177.208297138775,10.0,95.78383,2
2356,MGCD-265,177.442510366457,10.0,168.1082,2
2356,Midostaurin,180.305844155268,1.75734000089263,183.94157,2
2356,AZD1480,181.300194149776,10.0,193.7321,2
2356,RAF265 (CHIR-265),181.467226031871,2.32380522088783,163.42676,2
2356,CYT387,182.833236693088,1.66986233559922,126.74816,2
2356,Regorafenib (BAY 73-4506),183.034470707751,1.28201747416615,142.6668,2
2356,Crizotinib (PF-2341066),183.221626560442,8.29245004814834,140.00713,2
2356,Dasatinib,185.571974262515,1.0,92.64588,2
2356,ABT-737,186.16641363085,1.49654298452185,196.1906,2
2356,LY-333531,192.176595550458,1.35438135293553,191.87337,2
2356,Imatinib,193.983183591104,4.62987176338852,178.97945,2
2356,S31-201,195.141659123499,10.0,172.29936,2
2356,Lenvatinib,196.390968299702,1.83590776127739,113.12121,2
2356,GSK-1904529A,197.309023191005,4.43857920239031,210.05577,2
2356,SB-431542,199.393973051825,10.0,201.69965,2
2356,Tofacitinib (CP-690550),199.811554963723,10.0,174.94362,2
2356,Canertinib (CI-1033),201.128319633579,2.05183374694429,195.88832,2
2356,NVP-TAE684,202.871228957723,4.49858718131127,129.14798,2
2356,Saracatinib (AZD0530),205.381245978743,5.97554988465174,143.68933,2
2356,GW-2580,208.489320977833,6.07886365881261,136.79192,2
2356,JNJ-38877605,208.921156002332,10.0,210.06874,2
2356,Gefitinib,210.428991089891,10.0,197.73665,2
2356,Lapatinib,211.374184176463,10.0,185.09843,2
2356,Selumetinib (AZD6244),217.011491698019,10.0,225.95988,2
2356,BMS-345541,218.627069476076,3.68979364904117,216.02608,2
2356,TG100-115,219.663169973851,8.77497791445995,204.23409,2
2356,Vatalanib (PTK787),221.491146418019,7.25744217852426,182.35457,2
2356,Venetoclax,221.49532550877,10.0,154.71774,2
2356,Crenolanib,223.710008098404,10.0,200.37982,2
2356,Motesanib (AMG-706),228.639612829531,10.0,214.15875,2
2356,MLN120B,228.893126943749,5.0,192.44801,2
2356,KU-55933,230.784517524538,10.0,188.3299,2
2356,Bosutinib (SKI-606),232.843099752165,10.0,148.17255,2
2356,Erlotinib,234.406190002119,10.0,186.76695,2
2356,Alisertib (MLN8237),236.48858237646,6.98515814495883,202.61336,2
2356,Vandetanib (ZD6474),238.029726180432,10.0,173.08522,2
2356,Tozasertib (VX-680),238.750654514859,7.22195875874302,172.58725,2
2356,KW-2449,240.429160552666,5.04900968005445,147.7336,2
2356,GSK-1838705A,242.727066073437,10.0,169.50911,2
2356,CI-1040 (PD184352),242.957303958431,10.0,168.4398,2
2356,AGI-6780,244.878529943148,10.0,230.11101,2
2356,DBZ,248.471854589187,10.0,192.69734,2
2356,Nilotinib,249.208955240961,10.0,230.43422,2
2356,PHA-665752,252.392577051262,5.07271098912488,174.33458,2
2356,JNJ-7706621,253.319778643307,5.04751853990613,228.4045,2
2356,Palbociclib,253.734664725926,10.0,223.18651,2
2356,SGX-523,253.844927571842,10.0,215.85545,2
2356,SU11274,254.713051341419,10.0,214.88777,2
2356,YM-155,255.986772386069,0.58523439755522,256.2948,2
2356,NF-kB Activation Inhibitor,257.266383907526,10.0,185.23146,2
2356,AGI-5198,259.474786201174,10.0,245.17447,2
2356,Vemurafenib (PLX-4032),262.623500568844,10.0,217.47755,2
2356,Roscovitine (CYC-202),263.080464005898,10.0,242.98326,2
2356,XAV-939,267.148237823289,10.0,234.6028,2
2356,H-89,268.77029305469,8.90443323583393,216.30858,2
2356,CHIR-99021,269.251059885805,10.0,254.71504,2
2356,Bay 11-7085,271.672557116838,10.0,227.28552,2
2356,GDC-0879,275.918380082964,10.0,254.63992,2
2356,PHT-427,277.483964138216,10.0,252.99236,2
2356,Cediranib (AZD2171),279.896674518955,10.0,251.94795,2
2356,Nutlin 3a,283.00887024227,9.843014601639,258.78146,2
2356,Vismodegib (GDC-0449),285.605761160723,10.0,277.728,2
2356,MLN8054,286.125984188738,10.0,227.62599,2
2356,Elesclomol,49.9336882394165,0.0137,57.68378,2
2356,SNS-032 (BMS-387032),68.3972483356436,0.0406393681477576,102.895424,2
2356,PI-103,75.7548396188447,0.0232369172093146,87.39199,2
2356,JQ1,80.0256077464371,0.0498069152562267,136.67708,2
2356,GDC-0941,83.2551476839336,0.0393409892614244,132.65782,2
2356,A-674563,97.2815370385914,0.105034058097884,133.81833,2
2356,BEZ235,98.2625590383076,0.0926982643583182,118.34122,2
2356,Ponatinib (AP24534),98.3232358829873,0.0088321888642729,105.62908,2
2417,BEZ235,102.619523038534,0.0196561780877478,146.5115,2
2417,Foretinib (XL880),105.29159423872,0.146212750389722,166.77037,2
2417,PP242,113.716957715662,0.156126833988112,150.55049,2
2417,PI-103,118.057506401413,0.197246218587284,152.74303,2
2417,AKT Inhibitor IV,123.537794376521,0.549046649167899,143.78046,2
2417,Dasatinib,124.243309731769,0.0217151792777694,185.82756,2
2417,Selumetinib (AZD6244),127.989498817094,0.211443864783353,149.04887,2
2417,Tivozanib (AV-951),129.387254639228,0.247863089630749,210.14317,2
2417,Flavopiridol,134.043650337504,0.29416286198952,95.881874,2
2417,PD173955,140.370511001147,0.340960159536338,209.42888,2
2417,Dovitinib (CHIR-258),140.432084264579,0.32968056149395,205.14763,2
2417,AT7519,142.277547457378,0.361383163760896,137.86397,2
2417,Motesanib (AMG-706),149.115930797031,0.485428137752357,207.09904,2
2417,KI20227,151.33879002134,0.496266755546096,180.00114,2
2417,GDC-0941,153.435108951512,0.479292725323165,142.30687,2
2417,Bosutinib (SKI-606),156.431005082152,0.555281243368805,225.90405,2
2417,Axitinib (AG-013736),158.707476438286,0.839765484363375,209.28761,2
2417,Quizartinib (AC220),159.50189858006,0.619824494987701,193.499,2
2417,CYT387,159.640593586048,0.833472004558438,199.74985,2
2417,Rapamycin,161.535649806976,2.87823675714023,157.61203,2
2417,BI-2536,162.319119039573,0.606642452624238,158.80574,2
2417,Tandutinib (MLN518),162.43408141931,1.29513936421029,213.76328,2
2417,Ponatinib (AP24534),162.745669190244,0.0634622292780552,164.28186,2
2417,CI-1040 (PD184352),162.971335104425,0.66752303724666,172.3922,2
2417,Cabozantinib,163.091113739725,0.59471988210037,221.83046,2
2417,Saracatinib (AZD0530),165.585216900736,0.681874149647309,231.12639,2
2417,17-AAG (Tanespimycin),166.308752259617,0.648087552905975,154.68663,2
2417,Staurosporine,167.531001898882,0.661085500004003,158.5863,2
2417,Idelalisib,169.458106015622,2.12978458914901,201.007,2
2417,A-674563,170.224669719335,0.909855937178028,159.7901,2
2417,Doramapimod (BIRB 796),171.600302254642,10.0,175.55664,2
2417,Pelitinib (EKB-569),175.704064280535,1.07651473286178,188.38332,2
2417,Go6976,176.831644109963,1.67932808172859,211.9651,2
2417,Regorafenib (BAY 73-4506),177.300079557502,0.872989088658976,212.19624,2
2417,Tofacitinib (CP-690550),182.404455644369,1.41734035177271,221.0925,2
2417,JAK Inhibitor I,183.719037559998,10.0,184.90607,2
2417,GW-2580,185.612729805376,1.27332377841318,220.92427,2
2417,Bortezomib (Velcade),186.296388080072,1.03608950049026,129.47539,2
2417,Neratinib (HKI-272),186.882290800531,1.16666219221574,183.53899,2
2417,Vargetef,187.592560089213,1.14903411780304,228.82181,2
2417,Midostaurin,188.890948694692,10.0,223.8731,2
2417,TG101348,189.089583150924,1.17919159225597,151.16975,2
2417,Sorafenib,190.09378087087,1.40939703187752,236.68147,2
2417,Crenolanib,193.965794571986,10.0,235.91103,2
2417,Lestaurtinib (CEP-701),194.383059305466,0.181939782003392,170.37239,2
2417,ABT-737,194.649466789832,3.74871984460531,170.25294,2
2417,NVP-TAE684,195.173207713558,1.89368731988,236.86412,2
2417,XAV-939,195.447646617517,10.0,230.52563,2
2417,Masitinib (AB-1010),196.059083551367,1.42195262932268,220.83632,2
2417,Crizotinib (PF-2341066),199.604246577249,3.13994328440859,214.30034,2
2417,Vatalanib (PTK787),199.859308671324,10.0,229.87532,2
2417,PRT062607,200.232811974808,2.01173208940323,206.72847,2
2417,Erlotinib,202.566539756612,2.82745473289681,240.92062,2
2417,S31-201,203.396914436102,10.0,236.07686,2
2417,Afatinib (BIBW-2992),203.957538979519,2.2368915794145,187.40938,2
2417,Linifanib (ABT-869),204.700909727097,2.04888916853844,184.05336,2
2417,MGCD-265,205.854469759825,2.05123296537683,221.60655,2
2417,JNK Inhibitor II,207.776233054881,24.608862837298,222.47646,2
2417,H-89,211.522052886813,10.0,227.47876,2
2417,VX-745,212.506494453105,3.91412993698445,208.12354,2
2417,Pazopanib (GW786034),215.696518539458,10.0,237.16838,2
2417,Sunitinib,215.723020064377,0.808760506457624,240.46912,2
2417,RAF265 (CHIR-265),218.59688372959,4.77050713855075,180.64702,2
2417,Imatinib,218.702642016413,10.0,238.82631,2
2417,Tozasertib (VX-680),220.297289511441,6.08372768008927,237.59444,2
2417,Cediranib (AZD2171),221.88737081921,10.0,232.42174,2
2417,SB-202190,222.390644968788,10.0,229.62578,2
2417,p38 MAP Kinase Inhibitor,222.532167659909,10.0,227.20483,2
2417,PP2,224.856189036552,10.0,237.47217,2
2417,TG100-115,226.611082566693,10.0,240.75204,2
2417,AZD1480,226.788986700465,10.0,229.06313,2
2417,SB-203580,227.381266689027,10.0,224.17645,2
2417,Canertinib (CI-1033),227.796719912909,10.0,230.11572,2
2417,Vandetanib (ZD6474),228.119044284328,10.0,248.44394,2
2417,Lapatinib,228.331174154989,10.0,239.05753,2
2417,NVP-ADW742,228.376820376166,10.0,233.2683,2
2417,NF-kB Activation Inhibitor,229.752878001751,10.0,232.39723,2
2417,KN92,229.952184238742,10.0,229.81772,2
2417,Nilotinib,232.16205018131,10.0,199.12242,2
2417,SU11274,235.412609685483,9.49874918868216,225.35725,2
2417,PLX-4720,235.880616619329,10.0,233.27898,2
2417,PHT-427,237.534405367143,10.0,251.44902,2
2417,KN93,238.409040054469,10.0,251.46962,2
2417,AZD1152-HQPA (AZD2811),238.58365937547,10.0,245.68866,2
2417,SB-431542,240.647090061604,10.0,254.34698,2
2417,SGX-523,241.889348781238,10.0,254.16812,2
2417,AMPK Inhibitor,241.958427729471,10.0,246.77718,2
2417,LY-333531,242.590704473531,10.0,230.77327,2
2417,Ruxolitinib (INCB018424),243.674196664855,10.0,225.35002,2
2417,GSK-1904529A,243.969947426743,10.0,246.92247,2
2417,GSK-1838705A,244.967161601206,10.0,229.3824,2
2417,MLN120B,247.863715943923,5.0,243.72704,2
2417,MK-2206,247.925475890093,6.38789889550016,170.34816,2
2417,BMS-345541,248.204560815952,8.36934470433607,231.94182,2
2417,Gefitinib,249.634380374651,10.0,249.37767,2
2417,Alisertib (MLN8237),251.455786554119,10.0,240.15526,2
2417,YM-155,254.583712834861,1.0,220.57686,2
2417,KU-55933,257.747600450225,10.0,252.19496,2
2417,STO609,258.692812879205,10.0,259.21054,2
2417,KW-2449,260.730152174096,7.09756648680747,255.78636,2
2417,PHA-665752,260.949818139515,10.0,236.88823,2
2417,MLN8054,263.430622916517,10.0,254.32338,2
2417,GSK690693,264.382580007974,10.0,243.4313,2
2417,GDC-0879,270.761896214577,10.0,270.27066,2
2417,JNJ-38877605,271.524768736493,10.0,242.02313,2
2417,CHIR-99021,276.344758079564,10.0,265.13693,2
2417,JNJ-7706621,278.032321571274,9.42638604569192,236.03255,2
2417,Roscovitine (CYC-202),286.327943276273,10.0,259.25485,2
2417,Vismodegib (GDC-0449),286.327943276273,10.0,255.88554,2
2417,Trametinib (GSK1120212),48.0204818230208,0.0137,105.9434,2
2417,Elesclomol,51.4133314019365,0.0233000421724399,47.61937,2
